X,Y,Ground_Truth,Prediction,Kriging_Variance
40.0,92.0,0.6860317394726291,0.2612882431791161,0.10851479139367418
42.0,92.0,0.7405352174220742,0.2785756947041603,0.10838307818145296
44.0,92.0,0.7796936811571666,0.30342206826211077,0.10811277042063146
46.0,92.0,0.7977880026877265,0.33606354520682413,0.10771689744406236
48.0,92.0,0.7917291866668826,0.3766451931386757,0.10721334247284778
50.0,92.0,0.7622970998360349,0.4252174190410817,0.10662368397358268
52.0,92.0,0.7148290510257871,0.4817337088198544,0.10597193283077004
54.0,92.0,0.6591618692869278,0.5460496978367665,0.10528320214641014
56.0,92.0,0.6087592746766785,0.6179235952175294,0.10458236437224327
58.0,92.0,0.5791054589541906,0.697017962417759,0.10389276616958376
60.0,92.0,0.5855876051667341,0.7829028242038963,0.10323508341754256
62.0,92.0,0.641196765023577,0.8750600682522359,0.10262640586164958
64.0,92.0,0.7544262895200151,0.9728890684409491,0.10207964203906651
66.0,92.0,0.927728552435847,1.075713446976296,0.10160332973407903
68.0,92.0,1.1568056218376441,1.1827888721704294,0.10120192507445654
70.0,92.0,1.430872275428722,1.4308722754285608,1.4230563412651455e-13
72.0,92.0,1.7338650117090795,1.4064288316567297,0.10062675178277768
74.0,92.0,2.0464087440631014,1.521247123749517,0.10045170512454939
76.0,92.0,2.348223711081398,1.6368447265446213,0.10035344348564228
78.0,92.0,2.6205827887558613,1.7522816597832365,0.10033943735503101
80.0,92.0,2.8484271503324274,1.8666109800670267,0.10042599244383707
82.0,92.0,3.0218161130235472,1.9788898695763106,0.10064181613631042
84.0,92.0,3.1365117928388155,2.0881905566556425,0.10103167282359576
86.0,92.0,3.1936569407407,2.1936109118324327,0.1016599541281113
88.0,92.0,3.198665134253857,2.294284570765802,0.10261397788128075
90.0,92.0,3.159576247383844,2.389390446001467,0.10400682630502932
92.0,92.0,3.0852123562555613,2.4781615019441707,0.10597953981234268
94.0,92.0,2.9834858043630748,2.559892681913155,0.1087024982825018
96.0,92.0,2.860160808086594,2.6339478921574315,0.11237584618413997
98.0,92.0,2.7182644418519257,2.6997659649630097,0.11722885062238735
100.0,92.0,2.558204260859234,2.7568655411168193,0.12351812089673275
0.0,94.0,-0.07793842611896154,0.5395843244423861,0.1467216937339028
2.0,94.0,-0.07606039079770383,0.5300945871551684,0.13672933282627764
4.0,94.0,-0.07332729313364972,0.5169416648369035,0.12865642511915856
6.0,94.0,-0.06642328324790492,0.5004721789236394,0.12226807810956361
8.0,94.0,-0.05229712941981572,0.4810955259408644,0.11734082600637766
10.0,94.0,-0.028858648706512426,0.4592805701057943,0.11366453779251802
12.0,94.0,0.0045530308327954285,0.4355513215467767,0.1110437663085037
14.0,94.0,0.04703848674097398,0.41048163233224566,0.10929858906579995
16.0,94.0,0.09637392258468568,0.38468896048023293,0.10826500690681765
18.0,94.0,0.14955623516045888,0.358827269754227,0.10779497659950717
20.0,94.0,0.20352431986157027,0.33357914998855415,0.10775615771108843
22.0,94.0,0.2558784555858256,0.30964725855741704,0.10803145275471109
24.0,94.0,0.3054154869825239,0.287745198074839,0.10851841314316087
26.0,94.0,0.352336674167559,0.26858795815875325,0.10912857270557505
28.0,94.0,0.3980599048026963,0.2528820598158715,0.10978675650019155
30.0,94.0,0.4446625543223136,0.24131554944675165,0.11043039667716473
32.0,94.0,0.4940747271289853,0.23454799541715007,0.11100887057644848
34.0,94.0,0.5472134698308588,0.2332006434230449,0.11148286050035146
36.0,94.0,0.6032795348161726,0.23784688737140333,0.1118237209836131
38.0,94.0,0.6594201907229074,0.24900321015772817,0.11201282903724859
40.0,94.0,0.7108956003570758,0.26712074353518367,0.11204088665151174
42.0,94.0,0.7517840926753714,0.29257758829801844,0.11190714335428023
44.0,94.0,0.7761433125464384,0.32567202536976697,0.11161851004295008
46.0,94.0,0.7794342467429705,0.36661673525532124,0.11118854342779368
48.0,94.0,0.7599374281195027,0.41553412793159994,0.11063629269755466
50.0,94.0,0.7198635217990043,0.472452867871397,0.10998501549048387
52.0,94.0,0.6658926588237775,0.5373056598637891,0.10926078778585323
54.0,94.0,0.6089651709610049,0.6099283409438596,0.10849105044293816
56.0,94.0,0.5632760894588486,0.6900603024891852,0.10770315236608788
58.0,94.0,0.5445732210206561,0.7773462447598933,0.10692296507433562
60.0,94.0,0.5679956484169526,0.8713392442938818,0.10617365444030917
62.0,94.0,0.6457890006400174,0.971505093023905,0.10547470126281558
64.0,94.0,0.7852751512758108,1.0772278471796775,0.10484126227706043
66.0,94.0,0.987427216143786,1.1878165043745843,0.10428395659980917
68.0,94.0,1.246308843152262,1.30251270910846,0.10380914934070416
70.0,94.0,1.5494954278317599,1.4204993706158806,0.10341978449457902
72.0,94.0,1.8794294257733166,1.5409100628134966,0.10311679402545826
74.0,94.0,2.2155027234776523,1.662839064335107,0.10290108040908619
76.0,94.0,2.5365355795230946,1.785351887471294,0.10277603736001947
78.0,94.0,2.8232569094440834,1.9074961384039526,0.10275053977005406
80.0,94.0,3.0603965919777174,2.028312547531149,0.10284230099213008
82.0,94.0,3.238075605850388,2.1468460079444247,0.10308146548541175
84.0,94.0,3.352309675251332,2.2621564622174084,0.10351427939956298
86.0,94.0,3.4046019682914577,2.3733294825050506,0.10420666264138101
88.0,94.0,3.400760082482394,2.4794863963997478,0.10524749473224919
90.0,94.0,3.349202315091773,2.5797938208439852,0.10675142437391859
92.0,94.0,3.2590944681506637,2.6734724784400825,0.10886101962642422
94.0,94.0,3.1386682456703165,2.7598051844277856,0.11174809205999567
96.0,94.0,2.994015748568252,2.838143908143299,0.11561405366572888
98.0,94.0,2.828544546450969,2.907915829569871,0.12068919880891718
100.0,94.0,2.643137263189709,2.968628329316856,0.1272308436144633
0.0,96.0,-0.10500887611478148,0.4266715152762435,0.15449126577663752
2.0,96.0,-0.0883363055032387,0.41929423660592896,0.14375947612864765
4.0,96.0,-0.07329705589615208,0.4087387681315176,0.13503892479441673
6.0,96.0,-0.05642258382295479,0.39534973968558046,0.12809451672686584
8.0,96.0,-0.03437495184942363,0.3795315115394709,0.12270070634788846
10.0,96.0,-0.0046840101305912485,0.36174493049575257,0.11864356714813246
12.0,96.0,0.033740540700298395,0.34250310536346573,0.11572234330099193
14.0,96.0,0.08043322489658576,0.32236623231134676,0.11375052613063244
16.0,96.0,0.13356416342713115,0.3019355180127884,0.11255651276100809
18.0,96.0,0.19044176563441462,0.2818462656221356,0.11198391365966134
20.0,96.0,0.2481964129302717,0.2627602050961086,0.11189157983967242
22.0,96.0,0.30447061101163286,0.24535716485031783,0.11215341930572673
24.0,96.0,0.3579378177247966,0.23032619588607597,0.11265806639516403
26.0,96.0,0.4085114726390974,0.21835627202366503,0.11330845774101186
28.0,96.0,0.4571796750196321,0.21012670043954873,0.11402135571178962
30.0,96.0,0.5054934165502164,0.2062973850753226,0.11472684557013291
32.0,96.0,0.5548265098378606,0.20749909145493411,0.11536781757299037
34.0,96.0,0.6055923742536491,0.21432386482991378,0.11589943112754386
36.0,96.0,0.6566300632989316,0.22731575427376519,0.11628854615933654
38.0,96.0,0.7049509544038184,0.24696199327915663,0.11651309813089708
40.0,96.0,0.7459702986312923,0.27368478258674683,0.11656138844247248
42.0,96.0,0.7742465391869853,0.3078338134296492,0.11643126179424089
44.0,96.0,0.784636170545357,0.3496796592296135,0.11612914659083788
46.0,96.0,0.7736671366517498,0.39940815118627976,0.11566894341981876
48.0,96.0,0.7408625683692499,0.45711583837814734,0.1150707594147069
50.0,96.0,0.6897263077262742,0.5228066162147229,0.1143595020170318
52.0,96.0,0.62813964215144,0.596389588634274,0.1135633630600955
54.0,96.0,0.5680107435230997,0.6776782096947734,0.11271224183871568
56.0,96.0,0.5241489667092601,0.7663907295136123,0.11183617240501167
58.0,96.0,0.5124813966064861,0.862151948279265,0.110963834274208
60.0,96.0,0.5478609055615542,0.9644962606819516,0.11012123564238473
62.0,96.0,0.6418071362250719,1.0728719520118557,0.10933066298012936
64.0,96.0,0.8005547935474351,1.1866466867387073,0.10860998959196419
66.0,96.0,1.023748893747839,1.305114111025805,0.10797242793819344
68.0,96.0,1.3040285496435613,1.304028549643376,2.0849477659827307e-13
70.0,96.0,1.62759615279157,1.552978145960997,0.10697834853165464
72.0,96.0,1.9757034045835686,1.6806649342258555,0.1066301940059926
74.0,96.0,2.326829884637032,1.809644012258147,0.10638529593210166
76.0,96.0,2.659212606756255,1.9389693600050093,0.10624901425177924
78.0,96.0,2.953328132584782,2.067677533501629,0.10623211684030578
80.0,96.0,3.193942817229504,2.194798614571163,0.10635415438872377
82.0,96.0,3.371428802418815,2.3193671799201603,0.10664706340968784
84.0,96.0,3.482177768218553,2.440433131956044,0.1071588371572858
86.0,96.0,3.5281057278213805,2.557072238065543,0.107957086019662
88.0,96.0,3.51539998019679,2.6683962320821735,0.1091322986305052
90.0,96.0,3.452784431821817,2.7735623410423713,0.11080061353847911
92.0,96.0,3.349649243791047,2.8717821118805573,0.11310591925383207
94.0,96.0,3.2143935075984356,2.9623294261592426,0.11622111788106876
96.0,96.0,3.0532668386763566,3.044547605997153,0.12034841381574185
98.0,96.0,2.869881448198069,3.117855530710288,0.12571852315690205
100.0,96.0,2.6654241224376647,3.1817527009970314,0.13258874008822508
0.0,98.0,-0.1021956639866034,0.30611709942653276,0.1637390245355907
2.0,98.0,-0.07247533559387923,0.30108250075776455,0.15222360848398686
4.0,98.0,-0.047462764559286365,0.2933832317338969,0.14281358358121365
6.0,98.0,-0.023400404658515842,0.28336129747035893,0.13527420309933552
8.0,98.0,0.0034920926494158553,0.27141515651109677,0.12937829729195605
10.0,98.0,0.03622846967600643,0.25799653768900804,0.12490849771348382
12.0,98.0,0.07648874385848438,0.2436063124942322,0.12165898753043494
14.0,98.0,0.1243883033446112,0.22878945186767002,0.11943681282538321
16.0,98.0,0.1786167163532192,0.21412911317297814,0.11806280333944465
18.0,98.0,0.2368926023010168,0.2002399196897188,0.11737215982953594
20.0,98.0,0.2966070468136171,0.18776051094058252,0.11721476896511215
22.0,98.0,0.3554845667692062,0.17734545721461586,0.11745530562780102
24.0,98.0,0.4120878995233823,0.16965664543040757,0.1179731770122297
26.0,98.0,0.46603211574315045,0.16535425569580464,0.11866235383420774
28.0,98.0,0.517846404489564,0.1650874582814764,0.11943112220570731
30.0,98.0,0.5685121614649247,0.1694849689926009,0.12020177650477437
32.0,98.0,0.6187931229142875,0.17914560685652287,0.12091026010477571
34.0,98.0,0.6685366910474743,0.19462900152163787,0.12150574838487394
36.0,98.0,0.7161493821643682,0.21644659860295135,0.1219501581911692
38.0,98.0,0.7584258736790656,0.24505310941511957,0.12221756084951625
40.0,98.0,0.7908430489009064,0.2808385470207814,0.122293472674106
42.0,98.0,0.8083303868478331,0.324120983394464,0.12217399811973707
44.0,98.0,0.8064163208663725,0.3751401528115653,0.12186480636277094
46.0,98.0,0.7825506649697368,0.434052014504288,0.12137993189248308
48.0,98.0,0.7373383489669525,0.5009243733615439,0.12074040302881009
50.0,98.0,0.6754057516827168,0.5757336412579076,0.11997271820857205
52.0,98.0,0.6056642190753238,0.6583628037581534,0.11910720721478693
54.0,98.0,0.5408306371254669,0.748600637794796,0.1181763318765925
56.0,98.0,0.49619597456987485,0.8461422058209805,0.11721299670725774
58.0,98.0,0.487775262052992,0.950590631263045,0.1162489530131391
60.0,98.0,0.5300989005138883,1.0614601392537781,0.11531338890781578
62.0,98.0,0.6339899552204311,1.178180325995261,0.11443180127797212
64.0,98.0,0.8046969340105957,1.3001016000849417,0.11362524330645007
66.0,98.0,1.0407093296161942,1.426501720116283,0.1129100322055954
68.0,98.0,1.333479602699409,1.5565933351995418,0.11229798638664291
70.0,98.0,1.668127960659467,1.6895324190595933,0.11179723976747467
72.0,98.0,2.02504168347832,1.824427474363089,0.11141365420113755
74.0,98.0,2.382129065091503,1.9603493721491763,0.11115282028770555
76.0,98.0,2.7173774382463973,2.0963416818931653,0.1110226036981179
78.0,98.0,3.0113158832673403,2.231431340977906,0.1110361603766154
80.0,98.0,3.2490051860491653,2.364639508276295,0.1112153115160054
82.0,98.0,3.421266151948981,2.4949924452093706,0.11159413997659291
84.0,98.0,3.52499568731378,2.6215322690209932,0.11222264568258225
86.0,98.0,3.5625820104560777,2.7433274270409487,0.11317028009860164
88.0,98.0,3.5405855879032404,2.8594827472678177,0.11452917049343218
90.0,98.0,3.4679721828807417,2.9691489295288154,0.11641684423849746
92.0,98.0,3.354247187652535,3.071531352555326,0.11897827230376318
94.0,98.0,3.2078358815092876,3.2078358815091175,1.3698965582356172e-13
96.0,98.0,3.0349852152962473,3.2515870053479965,0.12684571496834993
98.0,98.0,2.8393443540769066,3.328011943463553,0.13258469484301305
100.0,98.0,2.622237918433592,3.3946677896591306,0.13986050262020674
0.0,100.0,-0.07599347258343624,0.1790341331788186,0.17468513790258244
2.0,100.0,-0.03527403929255107,0.17654410724761124,0.16234629556313682
4.0,100.0,-0.0027345605541851496,0.1719269721655263,0.1522086175525214
6.0,100.0,0.025787995154821084,0.16552149949561096,0.14403829865624662
8.0,100.0,0.054644496552659905,0.15771943254353998,0.1376070549481868
10.0,100.0,0.0875231395402129,0.1489623613907597,0.13269449422559207
12.0,100.0,0.12681903682900456,0.13973769165882244,0.12909005914395505
14.0,100.0,0.1733414231290495,0.17334142312894069,2.398067656448525e-13
16.0,100.0,0.2263948059084005,0.12203396127031248,0.1250214088112942
18.0,100.0,0.2841829842849382,0.11471048331491915,0.12419738599230473
20.0,100.0,0.34441121969000754,0.10921683082149657,0.12396335093906145
22.0,100.0,0.4049188337519656,0.10618012168468526,0.12417458603000094
24.0,100.0,0.4641720963327797,0.10623272278303689,0.12470103513291181
26.0,100.0,0.5214862424048371,0.11000351892315437,0.12542740109005937
28.0,100.0,0.576917164999695,0.11810891455909273,0.12625313838664812
30.0,100.0,0.6308514708060395,0.13114370154101962,0.12709235505059047
32.0,100.0,0.6834077167599222,0.14967193203336893,0.1278736259177135
34.0,100.0,0.7338216740974084,0.1742179392472908,0.12853970864734743
36.0,100.0,0.7800091277863542,0.20525764961715107,0.12904714532899916
38.0,100.0,0.8184741151373192,0.24321032845614954,0.12936572714012623
40.0,100.0,0.8446618946760948,0.288430896936543,0.12947779792916975
42.0,100.0,0.8537573597619382,0.3412029514753379,0.12937737519151932
44.0,100.0,0.8418214085122573,0.4017326073758659,0.1290690737007104
46.0,100.0,0.8070634463328603,0.470143277005785,0.12856682772888042
48.0,100.0,0.7509894439921142,0.5464714790841724,0.127892421699688
50.0,100.0,0.6791570274177006,0.6306637600412104,0.12707385528693
52.0,100.0,0.6013171849934799,0.722574791180399,0.12614358624083277
54.0,100.0,0.5308201185339558,0.8219666868379097,0.12513671121221276
56.0,100.0,0.48329368009963614,0.9285095692392933,0.1240891601584788
58.0,100.0,0.4747423154786266,1.0417833856622358,0.12303599213156297
60.0,100.0,0.5193352213723208,1.1612809632207954,0.12200988815396042
62.0,100.0,0.6272298465622185,1.2864122664544235,0.12103993938694829
64.0,100.0,0.8027938853949914,1.4165098033467094,0.12015082522467231
66.0,100.0,1.0435397373740656,1.5508351067550399,0.11936246589615715
68.0,100.0,1.3399769547036444,1.688586200880053,0.11869021771259561
70.0,100.0,1.6764390276636387,1.8289059466524347,0.1181456567308703
72.0,100.0,2.032777770138664,1.9708911460630238,0.11773796920541443
74.0,100.0,2.386671533508417,2.113602273754129,0.11747593606042477
76.0,100.0,2.7161898540562635,2.256073694837768,0.11737046527451056
78.0,100.0,3.0022163462845604,2.3973242210612704,0.11743759237204057
80.0,100.0,3.230361356492814,2.536367853203681,0.11770183703536358
82.0,100.0,3.3920904581999136,2.672224556016927,0.11819977513869377
84.0,100.0,3.4849364339284974,2.803930913104169,0.11898366204246441
86.0,100.0,3.51182428383832,2.930550512815069,0.12012492637715605
88.0,100.0,3.4796907378851643,3.0511839224036437,0.12171734503743782
90.0,100.0,3.397693661631492,3.164978116203526,0.12387971054444154
92.0,100.0,3.2753622031006584,3.2711352342093036,0.12675781173129916
94.0,100.0,3.1210266007817085,3.3689205599841943,0.1305255677214015
96.0,100.0,2.940791431512517,3.457669620966262,0.13538518281118578
98.0,100.0,2.7381940017837323,3.536794329724444,0.1415662250521728
100.0,100.0,2.5145456097467047,3.60578810119552,0.1493235725378665
